Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
43152,783.691,298.2100055,184.6168438,1.615291429,0.7853253009,43698,234.3988755,0.7713427713,0.987505149,0.8829194306,0.7860194868,0.006910687929,0.001627175126,0.6178266336,0.9979700661,SIRA
42212,766.746,289.6763496,186.7506882,1.551139395,0.7644463199,42783,231.831809,0.7700530857,0.9866535774,0.9022829597,0.8003132094,0.006862417075,0.001736588068,0.6405012331,0.9935066953,SIRA
35608,689.304,240.389455,188.8797386,1.272711709,0.61857737,35997,212.9260757,0.7841444616,0.9891935439,0.941750475,0.8857546422,0.006750995703,0.002563311246,0.7845612863,0.9985203358,SEKER
45620,800.011,294.3728085,198.0501264,1.486355065,0.7398364569,46103,241.0086887,0.7047954517,0.9895234583,0.8957219728,0.8187192626,0.006452713909,0.001788389894,0.6703012309,0.9963056294,SIRA
60917,998.805,390.6696656,199.5117619,1.958128492,0.8597639043,61842,278.4994315,0.6347173743,0.9850425277,0.7673384418,0.7128770315,0.006413146832,0.001021667163,0.5081936621,0.9951084893,HOROZ
61076,982.932,417.4746289,187.2771103,2.229181283,0.8937350591,61597,278.8626516,0.8240707009,0.9915417959,0.7943895132,0.6679750869,0.006835330227,0.0008394219557,0.4461907168,0.9946399944,HOROZ
25021,584.754,217.0879252,147.092512,1.475859799,0.7354572429,25339,178.4873291,0.708007923,0.9874501756,0.9195347037,0.8221891152,0.008676228974,0.002445668891,0.6759949411,0.9976737578,DERMASON
52801,913.848,381.5757326,176.7344532,2.159034222,0.8862694285,53390,259.2842479,0.6644644116,0.9889679715,0.7945186214,0.679509271,0.007226676248,0.0009503857319,0.4617328494,0.9968970232,HOROZ
47184,856.996,302.866706,199.1193805,1.521030777,0.7534991398,47992,245.1051502,0.7368815592,0.9831638606,0.80732245,0.809283904,0.00641884338,0.00169840067,0.6549404373,0.9961845623,SIRA
37437,712.362,265.4249958,180.1470026,1.473380028,0.7344049778,37872,218.3260608,0.7549304295,0.9885139417,0.9270633545,0.8225527524,0.007089910937,0.002002053055,0.6765930306,0.9968786586,DERMASON
30626,670.667,242.8937507,161.4059465,1.504862466,0.7472771013,31255,197.4695782,0.7959146547,0.97987522,0.8556305198,0.8129874795,0.007930965542,0.002137180755,0.6609486418,0.9946368029,DERMASON
149941,1485.141,563.7178471,342.7112691,1.644876892,0.7939766659,152636,436.9334166,0.7108229828,0.9823436149,0.8542694813,0.7750923957,0.003759597756,0.0008370184846,0.6007682219,0.9881897656,BOMBAY
46581,806.225,304.9538862,195.295901,1.561496604,0.7680321767,46983,243.5339221,0.8042994043,0.9914437137,0.9005465149,0.7985926173,0.006546744084,0.001642503453,0.6377501685,0.9958447224,SIRA
171994,1534.393,568.3886482,387.3556881,1.467355884,0.7318200389,173315,467.9632061,0.7834254194,0.99237804,0.9180153515,0.8233155387,0.003304700444,0.0009366495093,0.6778484763,0.9946449504,BOMBAY
67704,1000.748,388.251976,223.1687516,1.739723744,0.8182911901,68428,293.6041725,0.7685775911,0.9894195359,0.8495221956,0.7562206781,0.005734550041,0.001156840019,0.5718697141,0.9948953199,CALI
38567,707.74,245.2802759,200.6778893,1.222258599,0.574994225,38880,221.5965467,0.779509257,0.9919495885,0.9675607409,0.9034421782,0.006359848469,0.00261353295,0.8162077694,0.997616965,SEKER
51579,853.672,326.1006039,202.2117645,1.612668801,0.7845305831,52178,256.2663116,0.7617634027,0.9885200659,0.8894073372,0.7858504663,0.006322352196,0.001487366887,0.6175609553,0.9959212856,SIRA
34258,682.821,256.7804102,170.3303191,1.507543763,0.7483264228,34594,208.8507609,0.7383189655,0.9902873331,0.9233325173,0.8133438245,0.007495487484,0.002023374815,0.6615281768,0.9972826771,DERMASON
203296,1716.579,627.5124928,416.8053569,1.505528858,0.747538554,205470,508.7676351,0.7650184391,0.98941938,0.8669840489,0.8107689343,0.003086693751,0.0008227382801,0.6573462648,0.9896537711,BOMBAY
66144,992.056,373.6982151,227.6118841,1.641822071,0.7931092523,67488,290.2019236,0.7219778421,0.9800853485,0.8445550105,0.7765675935,0.005649767403,0.001267439928,0.6030572273,0.9901126661,CALI
38169,735.359,276.2176728,176.64753,1.563665639,0.7687720385,38731,220.4501762,0.7710286037,0.9854896594,0.8869963276,0.7981030828,0.007236701847,0.00181115824,0.6369685308,0.9960058045,SIRA
30833,646.993,239.170384,164.282561,1.455847672,0.726766076,31162,198.1357991,0.7771588446,0.9894422694,0.9256066861,0.8284294894,0.007756961178,0.002253686901,0.6862954189,0.9991415881,DERMASON
45218,788.51,269.4230654,213.9499604,1.259280744,0.6077817708,45684,239.9444639,0.7840546539,0.9897994922,0.9139170984,0.8905861995,0.005958314507,0.002312102218,0.7931437787,0.9987906879,SEKER
36939,695.361,241.6436104,195.2970133,1.237313394,0.5889044316,37283,216.8690747,0.7303373008,0.9907732747,0.9600068675,0.8974748982,0.006541693343,0.002617936972,0.805461193,0.9966079226,SEKER
40438,767.967,297.9687098,173.9594667,1.71286286,0.8118846337,40986,226.9080446,0.7614295398,0.9866295808,0.8616173089,0.761516351,0.007368532317,0.001528543091,0.5799071528,0.9933014246,SIRA
33096,672.63,254.9744645,165.7613652,1.538202006,0.7598403883,33371,205.2781917,0.7938023169,0.991759312,0.9192484476,0.8050931377,0.007704087035,0.001996574145,0.6481749604,0.9970240243,DERMASON
42670,773.906,289.5011372,188.4461702,1.536253759,0.7591342185,43215,233.0861029,0.7680676807,0.9873886382,0.8952742212,0.8051301807,0.006784652853,0.001758619242,0.6482346078,0.9958528529,SIRA
45000,804.048,313.2895411,183.6100239,1.706276893,0.8102594486,45496,239.3653682,0.8088869715,0.9890979427,0.8746985887,0.7640388102,0.006961989803,0.001463439672,0.5837553035,0.9960481853,SIRA
58191,959.247,341.437891,217.4412004,1.570253891,0.7709962453,59272,272.1967714,0.7156508264,0.9817620462,0.794702877,0.797207277,0.005867537781,0.001461910128,0.6355394425,0.9979582825,BARBUNYA
57827,966.867,407.4887401,181.3014246,2.247576052,0.8955684469,58458,271.3441047,0.5899510304,0.9892059256,0.777332903,0.6658935033,0.007046686497,0.0008546411984,0.4434141578,0.9966070423,HOROZ
32624,671.854,254.3164498,163.6790625,1.553750651,0.7653587407,33004,203.8091433,0.7846079846,0.9884862441,0.9082329592,0.8013997658,0.007795379164,0.001983416178,0.6422415845,0.9978832799,DERMASON
29795,641.153,234.7526272,162.1963289,1.447336255,0.7229269741,30161,194.7721033,0.8048787077,0.9878651238,0.9108144171,0.829690835,0.007878926909,0.002303095812,0.6883868817,0.9963272912,DERMASON
47792,834.923,324.5640528,188.7270134,1.719754088,0.8135617816,48493,246.6792742,0.7508798391,0.9855443054,0.8615335995,0.7600326409,0.006791179545,0.001397828697,0.5776496153,0.9934152871,SIRA
56536,960.439,407.2835157,177.70619,2.291892678,0.89979127,57218,268.2981008,0.7871901977,0.9880806739,0.7701855541,0.6587502084,0.007203967661,0.0008368248719,0.433951837,0.994571038,HOROZ
38159,707.153,247.7144126,196.5599343,1.260248756,0.6085778939,38483,220.4212961,0.7505999449,0.991580698,0.9589149128,0.889820232,0.006491637953,0.00251040134,0.7917800453,0.9978398168,SEKER
49730,883.827,365.6410472,174.0184193,2.101162903,0.8794848275,50401,251.6310842,0.6747259308,0.9866867721,0.8000070126,0.6881915644,0.007352524576,0.001017310734,0.4736076293,0.9951267813,HOROZ
31090,662.772,247.071262,160.4472146,1.539891251,0.7604499828,31430,198.9598388,0.7818040083,0.9891823099,0.8894105587,0.8052730907,0.007946968865,0.00206136084,0.6484647506,0.998565196,DERMASON
33721,679.686,255.8912522,168.1760555,1.52156769,0.753701497,34076,207.2074098,0.75135918,0.9895821106,0.9172625451,0.8097479222,0.007588483504,0.002012491832,0.6556916976,0.9976793016,DERMASON
47520,817.323,306.1716937,198.4069796,1.543149814,0.761618876,48050,245.9763061,0.8054783375,0.9889698231,0.893920414,0.8033933613,0.006443007022,0.001655698754,0.6454408929,0.9960119938,SIRA
39686,715.976,239.5991081,211.2604241,1.134140997,0.471764514,40005,224.7883106,0.7804523107,0.9920259968,0.9728598103,0.9381850893,0.006037371064,0.002885238622,0.8801912617,0.9982609955,SEKER
43434,767.911,269.4378912,205.4675133,1.311340596,0.6468958179,43900,235.1635312,0.7579575597,0.9893849658,0.9255884223,0.8727930956,0.006203386546,0.002220515529,0.7617677878,0.9989370245,SEKER
68035,1022.207,355.8995951,244.0281087,1.458436887,0.7279166764,69243,294.3210024,0.7970174082,0.9825541932,0.8182095644,0.8269776262,0.005231125085,0.00150921081,0.6838919943,0.997413311,BARBUNYA
39473,748.749,293.4344414,171.9005647,1.707001032,0.8104392218,39937,224.1842647,0.7876955619,0.9883817012,0.8847844633,0.7640011978,0.007433801368,0.001562308779,0.5836978303,0.9963727987,DERMASON
73151,1038.185,357.1029914,262.2102919,1.361895404,0.6788567023,74289,305.1864118,0.796435415,0.9846814468,0.8528656673,0.8546173488,0.004881723988,0.001606348613,0.7303708128,0.9946886533,BARBUNYA
71482,1073.571,379.7632629,240.4227113,1.579564846,0.7740816683,72843,301.6847844,0.8006496416,0.9813159809,0.7793723894,0.794402234,0.005312711772,0.001305142238,0.6310749094,0.9968237419,BARBUNYA
35354,690.737,250.6471845,180.2388145,1.390639332,0.6949131115,35800,212.1652914,0.7206278027,0.9875418994,0.9311571482,0.8464698767,0.00708964147,0.002245174318,0.7165112522,0.996408729,DERMASON
36955,697.491,235.6445936,199.8536132,1.179085981,0.5298128687,37319,216.9160376,0.7687747036,0.9902462553,0.9545657647,0.9205220215,0.006376528036,0.00282423458,0.847360792,0.9991112307,SEKER
73025,1052.841,401.4808103,234.2697239,1.713754572,0.8121029895,74786,304.9234621,0.7497202345,0.976452812,0.8278580033,0.7594969779,0.005497854301,0.001128436667,0.5768356595,0.9885547487,CALI
31178,636.888,212.9759252,186.5620882,1.141582018,0.4823522245,31520,199.2412169,0.7641104821,0.9891497462,0.965899596,0.9355105126,0.006830968156,0.003227429113,0.8751799192,0.9990896583,SEKER
40172,721.945,244.9037122,209.3768052,1.169679287,0.5187348038,40501,226.160516,0.8197363588,0.9918767438,0.9685567947,0.9234670798,0.006096378379,0.002734874169,0.8527914475,0.9974924923,SEKER
47817,812.951,298.2005631,204.6521695,1.45710922,0.7273276788,48288,246.7437847,0.7261172612,0.9902460239,0.9092084224,0.8274423836,0.006236287578,0.00180325418,0.6846608981,0.9976257074,SIRA
35632,710.37,276.1867325,164.8450123,1.675432752,0.8023448635,36011,212.9978203,0.7172302738,0.9894754381,0.8873211619,0.771209458,0.007751087015,0.001691343285,0.5947640282,0.9964871325,DERMASON
60670,989.284,402.3994329,192.5597288,2.089738262,0.8780718429,61470,277.9342425,0.6167342665,0.9869855214,0.779007948,0.690692431,0.006632593257,0.0009311119809,0.4770560342,0.9969222477,HOROZ
38997,719.366,251.6604812,197.4855859,1.274323288,0.6198374582,39347,222.8284599,0.784679464,0.9911047856,0.9469809605,0.885432861,0.006453329261,0.00244673047,0.7839913514,0.9990584366,SEKER
43880,758.336,275.6476871,202.968522,1.35808097,0.6766191941,44179,236.3678303,0.796746196,0.9932320786,0.9588554388,0.8574997773,0.006281852487,0.002095094228,0.7353058681,0.9986049064,SEKER
62930,996.486,354.619499,226.4525909,1.56597678,0.7695562148,64015,283.0635345,0.7717211356,0.9830508475,0.7963888899,0.7982176255,0.005635142206,0.001411139329,0.6371513776,0.9977642624,BARBUNYA
29010,631.818,238.4778657,155.4379018,1.534232404,0.7583980053,29332,192.1891755,0.7796500847,0.9890222283,0.9132161934,0.8058994278,0.008220540011,0.002138964122,0.6494738877,0.9964438838,DERMASON
75626,1096.341,371.1089149,260.3265624,1.425551475,0.712686273,77287,310.3063225,0.767994963,0.9785086755,0.7906598447,0.8361597096,0.004907160433,0.001479677154,0.69916306,0.9966929311,BARBUNYA
45183,782.681,293.2475521,196.5511515,1.491965577,0.7421292932,45524,239.851584,0.8004357993,0.9925094456,0.9268625714,0.8179150423,0.006490218713,0.001791727158,0.6689850165,0.9981026159,SIRA
48885,897.492,363.8021625,171.9422437,2.115839334,0.8812632799,49642,249.484098,0.5990808824,0.9847508158,0.7626483085,0.6857685954,0.007441999846,0.001015265879,0.4702785664,0.9950338889,HOROZ
94013,1186.708,460.5660539,261.5247205,1.761080379,0.8231436066,94873,345.9784232,0.8012904106,0.9909352503,0.8388996926,0.7512026131,0.004898961356,0.000962303657,0.5643053659,0.9937871077,CALI
34771,683.109,230.5865191,192.1855584,1.199811896,0.5525737877,35163,210.408679,0.7839781746,0.9888519182,0.9363690072,0.9124934095,0.006631575713,0.002836060172,0.8326442225,0.9990164428,SEKER
58094,922.37,350.1062379,212.8556695,1.644805792,0.7939565426,58691,271.969811,0.7846723216,0.9898280827,0.8580859799,0.7768208092,0.006026547284,0.001353729005,0.6034505695,0.9925589917,CALI
68377,1089.552,405.3128841,222.2934632,1.823323449,0.8361839796,72153,295.059825,0.62283778,0.9476667637,0.7238090052,0.7279803742,0.005927620166,0.001026925208,0.5299554253,0.966280154,HOROZ
49099,888.027,367.9231979,171.1597722,2.1495892,0.8852028885,49674,250.0295751,0.5818520099,0.9884245279,0.7824023928,0.6795700204,0.007493496769,0.0009858279634,0.4618154126,0.9927134233,HOROZ
43530,795.624,289.3108689,191.8889275,1.50769965,0.7483872116,44126,235.4232728,0.7281212365,0.9864932239,0.8641373582,0.8137380863,0.006646240958,0.001797605624,0.6621696732,0.9983529845,SIRA
48263,838.687,304.7356873,202.7929268,1.502693867,0.7464232251,48922,247.8918315,0.7120116842,0.9865295777,0.8622324338,0.8134650513,0.006314064342,0.001705471093,0.6617253897,0.9943706847,SIRA
42281,773.575,298.8940676,181.0396281,1.650986974,0.795694396,42703,232.0212085,0.7908903853,0.9901177903,0.8878718,0.7762656861,0.007069228913,0.00158340993,0.6025884154,0.9948656243,SIRA
61142,1024.175,361.2581014,216.1530585,1.671306915,0.8012466829,62247,279.0132833,0.7729709229,0.9822481405,0.7324890953,0.772337789,0.005908509721,0.001296841367,0.5965056603,0.9969440352,BARBUNYA
34922,694.541,255.6155783,175.0669504,1.460101851,0.7286523711,35279,210.8650549,0.6936675671,0.9898806656,0.9097314232,0.8249303753,0.00731961452,0.002090918735,0.6805101241,0.9936140915,DERMASON
38038,726.614,271.8780441,178.5970836,1.522298341,0.7539764413,38465,220.071547,0.7116823829,0.9888989991,0.9053573161,0.8094495007,0.007147537832,0.001892758754,0.6552084941,0.9974228033,DERMASON
59911,973.464,400.6249981,190.8467858,2.099196989,0.8792434891,60520,276.1902503,0.7586840072,0.9899372108,0.7944684258,0.6893984439,0.006687002355,0.0009317350524,0.4752702145,0.9976858033,HOROZ
49316,860.959,332.2884919,191.0829637,1.738974974,0.8181172795,50243,250.5814865,0.6946893929,0.9815496686,0.8360509937,0.7541082302,0.006737944924,0.001344132066,0.5686792229,0.9889189369,SIRA
78569,1157.905,411.0149212,244.2806477,1.682552118,0.804217405,80496,316.2865122,0.669572702,0.9760609223,0.7364024608,0.7695256203,0.005231260691,0.001131562275,0.5921696802,0.9963563498,BARBUNYA
25139,591.19,225.5933728,142.754282,1.580291461,0.7743196475,25371,178.9077106,0.6857337698,0.9908557014,0.903865278,0.7930539287,0.00897384036,0.002189621183,0.6289345339,0.9938998735,DERMASON
38650,705.316,246.2123643,200.1466011,1.230160108,0.5824000561,38932,221.8348674,0.7843734145,0.9927566013,0.9763193359,0.9009899565,0.006370306968,0.002589523893,0.8117829017,0.9986229417,SEKER
45382,779.361,286.4237156,202.0993045,1.417242461,0.7086147708,45764,240.3791942,0.7339565274,0.9916528276,0.9388931198,0.8392433349,0.006311394728,0.001931330988,0.7043293751,0.9982054967,SIRA
36975,694.805,241.367873,195.1891714,1.236584342,0.588249946,37252,216.974727,0.7774226782,0.9925641576,0.9624810255,0.8989378922,0.006527866749,0.002629479519,0.808089334,0.9992706172,SEKER
30145,655.072,253.6554668,151.621821,1.672948294,0.801684725,30467,195.9127512,0.7869935255,0.9894311878,0.8827690107,0.772357693,0.008414512086,0.001847066824,0.5965364059,0.9979745629,DERMASON
29495,636.061,233.8000818,160.9328052,1.452780752,0.7253928419,29825,193.7890615,0.7339255499,0.9889354568,0.9161376451,0.8288665259,0.007926770021,0.002307886381,0.6870197178,0.9980890222,DERMASON
56849,988.944,411.5627193,176.2822485,2.33468045,0.9036251599,57601,269.0397645,0.5702749606,0.9869446711,0.7304479824,0.6537029519,0.007239577113,0.0008154826874,0.4273275493,0.9976732749,HOROZ
82896,1107.807,429.8403264,247.6613612,1.735597044,0.8173294521,84124,324.8791549,0.7655424624,0.9854025011,0.848819267,0.7558135776,0.005185296353,0.001043787527,0.5712541641,0.9914670387,CALI
32898,676.984,244.5141073,171.9040188,1.422387382,0.711146988,33296,204.6632223,0.7052392386,0.9880466122,0.9020332597,0.8370200989,0.007432491558,0.002250389712,0.700602646,0.9965283637,DERMASON
36675,742.917,285.8908964,166.8819538,1.713132487,0.8119506999,37613,216.0927123,0.7788277766,0.9750618137,0.8350248381,0.7558572692,0.0077952528,0.001569528272,0.5713202115,0.9787472145,SIRA
41117,750.347,277.4685196,189.8473267,1.461535037,0.7292830463,41496,228.8051362,0.76283859,0.9908665896,0.9177132095,0.8246165604,0.006748267616,0.001924776328,0.6799924716,0.993832822,DERMASON
82998,1186.993,392.1350204,272.2095469,1.44056307,0.7198081926,84544,325.0789685,0.7877263581,0.9817136639,0.7402547038,0.828997543,0.004724632165,0.001376450946,0.6872369263,0.990008136,BARBUNYA
37265,700.187,232.9372916,204.1582816,1.140964206,0.4814898177,37602,217.8239464,0.7789506689,0.9910377108,0.9551749036,0.9351183957,0.006250832996,0.002948384103,0.874446414,0.9977120581,SEKER
55475,971.678,380.8088093,186.731661,2.039337129,0.8715225579,56330,265.7686282,0.6655748719,0.9848215871,0.7383502652,0.6979056726,0.00686451211,0.001004561088,0.4870723279,0.9933046826,HOROZ
55243,919.386,368.9953239,192.3225393,1.918627558,0.8534309648,55941,265.2123153,0.7922415029,0.9875225684,0.8212801887,0.7187416698,0.006679494667,0.001099549201,0.516589588,0.9911430198,HOROZ
25577,585.902,209.4219741,155.888184,1.343411468,0.6677634145,25895,180.4595463,0.762718435,0.987719637,0.9362881062,0.8617030137,0.008187902183,0.002784728476,0.7425320838,0.9975261168,DERMASON
51593,858.452,332.0153434,198.6672313,1.671213422,0.8012216858,52123,256.3010882,0.8099372057,0.9898317441,0.8797689135,0.7719555537,0.006435278882,0.001409666306,0.5959153769,0.9959017761,SIRA
170659,1555.849,572.062147,381.5330734,1.499377608,0.745108382,172297,466.1435267,0.7970622577,0.9904931601,0.8859397143,0.8148477034,0.003352077224,0.0009115900189,0.6639767798,0.9955519157,BOMBAY
50116,843.528,318.117155,201.0775971,1.58206165,0.7748977388,50629,252.605766,0.6927361946,0.9898674673,0.8850896421,0.7940652117,0.006347616629,0.001556736583,0.6305395604,0.9975524573,SIRA
162230,1486.167,543.4072553,381.8371778,1.423138675,0.7115137125,163470,454.4861399,0.782834863,0.9924145103,0.9230087219,0.8363637685,0.003349610154,0.001011008648,0.6995043533,0.9954916984,BOMBAY
46435,813.7,312.5285507,190.7317125,1.638576756,0.7921813785,47098,243.1519654,0.8346814783,0.9859229691,0.8813059088,0.7780152078,0.006730452261,0.00152116511,0.6053076636,0.9918430679,SIRA
83470,1156.057,416.9460405,256.495605,1.625548479,0.788389045,84731,326.0020012,0.8142620232,0.9851176075,0.78484118,0.7818805542,0.004995160423,0.001151571351,0.6113372011,0.9937582572,BARBUNYA
